# Daseeki Nexus - professions ordering snapshot. GENERATED; never hand-edit.
# One line per profession: o|<prof ordinal>|<prof key>|<teaching spell ids, bitmap order>
stamp|p1-f84a5fa0
sethash|s1-3dbe2152
o|1|alchemy|2329,2330,2331,2332,2333,2334,2335,2337,3170,3171,3172,3173,3174,3175,3176,3177,3188,3230,3447,3448,3449,3450,3451,3452,3453,3454,4508,4942,6617,6618,6624,7179,7181,7183,7255,7256,7257,7258,7259,7836,7837,7841,7845,8240,11448,11449,11450,11451,11452,11453,11456,11457,11458,11459,11460,11461,11464,11465,11466,11467,11468,11472,11473,11476,11477,11478,11479,11480,12609,15833,17187,17551,17552,17553,17554,17555,17556,17557,17559,17560,17561,17562,17563,17564,17565,17566,17570,17571,17572,17573,17574,17575,17576,17577,17578,17580,17634,17635,17636,17637,17638,21923,22732,22808,24266,24365,24366,24367,24368,25146,26277
o|2|blacksmithing|2660,2661,2662,2663,2664,2665,2666,2667,2668,2670,2672,2673,2674,2675,2737,2738,2739,2740,2741,2742,3115,3116,3117,3292,3293,3294,3295,3296,3297,3319,3320,3321,3323,3324,3325,3326,3328,3330,3331,3333,3334,3336,3337,3491,3492,3493,3494,3495,3496,3497,3498,3500,3501,3502,3503,3504,3505,3506,3507,3508,3511,3513,3515,6517,6518,7221,7222,7223,7224,7408,7817,7818,8367,8768,8880,9811,9813,9814,9818,9820,9916,9918,9920,9921,9926,9928,9931,9933,9935,9937,9939,9945,9950,9952,9954,9957,9959,9961,9964,9966,9968,9970,9972,9974,9979,9980,9983,9985,9986,9987,9993,9995,9997,10001,10003,10005,10007,10009,10011,10013,10015,11454,11643,12259,12260,14379,14380,15292,15293,15294,15295,15296,15972,15973,16639,16640,16641,16642,16643,16644,16645,16646,16647,16648,16649,16650,16651,16652,16653,16654,16655,16656,16657,16658,16659,16661,16662,16663,16664,16665,16667,16724,16725,16726,16728,16729,16730,16731,16732,16741,16742,16744,16745,16746,16969,16970,16971,16973,16978,16983,16984,16985,16988,16990,16991,16992,16993,16994,16995,19666,19667,19668,19669,20201,20872,20873,20874,20876,20890,20897,21161,21913,22757,23628,23629,23632,23633,23636,23637,23638,23639,23650,23652,23653,24136,24137,24138,24139,24140,24141,24399,24912,24913,24914,27585,27586,27587,27588,27589,27590,27829,27830,27832,28242,28243,28244,28461,28462,28463
o|3|cooking|2538,2539,2540,2541,2542,2543,2544,2545,2546,2547,2548,2549,2795,3370,3371,3372,3373,3376,3377,3397,3398,3399,3400,4094,6412,6413,6414,6415,6416,6417,6418,6419,6499,6500,6501,7213,7751,7752,7753,7754,7755,7827,7828,8238,8604,8607,9513,13028,15853,15855,15856,15861,15863,15865,15906,15910,15915,15933,15935,18238,18239,18240,18241,18242,18243,18244,18245,18246,18247,20626,20916,21143,21144,21175,22480,22761,24418,24801,25659,25704,25954
o|4|enchanting|7418,7420,7421,7426,7428,7443,7454,7457,7745,7748,7766,7771,7776,7779,7782,7786,7788,7793,7795,7857,7859,7861,7863,7867,13378,13380,13419,13421,13464,13485,13501,13503,13522,13529,13536,13538,13607,13612,13617,13620,13622,13626,13628,13631,13635,13637,13640,13642,13644,13646,13648,13653,13655,13657,13659,13661,13663,13687,13689,13693,13695,13698,13700,13702,13746,13794,13815,13817,13822,13836,13841,13846,13858,13868,13882,13887,13890,13898,13905,13915,13917,13931,13933,13935,13937,13939,13941,13943,13945,13947,13948,14293,14807,14809,14810,15596,17180,17181,20008,20009,20010,20011,20012,20013,20014,20015,20016,20017,20020,20023,20024,20025,20026,20028,20029,20030,20031,20032,20033,20034,20035,20036,20051,21931,22749,22750,23799,23800,23801,23802,23803,23804,25072,25073,25074,25078,25079,25080,25081,25082,25083,25084,25086,25124,25125,25126,25127,25128,25129,25130,27837
o|5|engineering|3918,3919,3920,3922,3923,3924,3925,3926,3928,3929,3930,3931,3932,3933,3934,3936,3937,3938,3939,3940,3941,3942,3944,3945,3946,3947,3949,3950,3952,3953,3954,3955,3956,3957,3958,3959,3960,3961,3962,3963,3965,3966,3967,3968,3969,3971,3972,3973,3977,3978,3979,6458,7430,8243,8334,8339,8895,9269,9271,9273,12584,12585,12586,12587,12589,12590,12591,12594,12595,12596,12597,12599,12603,12607,12614,12615,12616,12617,12618,12619,12620,12621,12622,12624,12715,12716,12717,12718,12754,12755,12758,12759,12760,12895,12897,12899,12902,12903,12905,12906,12907,12908,13240,15255,15628,15633,19567,19788,19790,19791,19792,19793,19794,19795,19796,19799,19800,19814,19815,19819,19825,19830,19831,19833,21940,22704,22793,22795,22797,23066,23067,23068,23069,23070,23071,23077,23078,23079,23080,23081,23082,23096,23129,23486,23489,23507,24356,24357,26011,26416,26417,26418,26420,26421,26422,26423,26424,26425,26426,26427,26428,26442,26443,28327
o|6|firstaid|3275,3276,3277,3278,7928,7929,7934,7935,10840,10841,18629,18630,23787
o|7|leatherworking|2149,2152,2153,2158,2159,2160,2161,2162,2163,2164,2165,2166,2167,2168,2169,2881,3753,3756,3759,3760,3761,3762,3763,3764,3765,3766,3767,3768,3769,3770,3771,3772,3773,3774,3775,3776,3777,3778,3779,3780,3816,3817,3818,4096,4097,5244,6661,6702,6703,6704,6705,7126,7133,7135,7147,7149,7151,7153,7156,7953,7954,7955,8322,9058,9059,9060,9062,9064,9065,9068,9070,9072,9074,9145,9146,9147,9148,9149,9193,9194,9195,9196,9197,9198,9201,9202,9206,9207,9208,10482,10487,10490,10499,10507,10509,10511,10516,10518,10520,10525,10529,10531,10533,10542,10544,10546,10548,10552,10554,10556,10558,10560,10562,10564,10566,10568,10570,10572,10574,10619,10621,10630,10632,10647,10650,14930,14932,19047,19048,19049,19050,19051,19052,19053,19054,19055,19058,19059,19060,19061,19062,19063,19064,19065,19066,19067,19068,19070,19071,19072,19073,19074,19075,19076,19077,19078,19079,19080,19081,19082,19083,19084,19085,19086,19087,19088,19089,19090,19091,19092,19093,19094,19095,19097,19098,19100,19101,19102,19103,19104,19107,20648,20649,20650,20853,20854,20855,21943,22331,22711,22727,22815,22921,22922,22923,22926,22927,22928,23190,23399,23703,23704,23705,23706,23707,23708,23709,23710,24121,24122,24123,24124,24125,24654,24655,24703,24846,24847,24848,24849,24850,24851,24940,26279,28219,28220,28221,28222,28223,28224,28472,28473,28474
o|8|mining|2657,2658,2659,3304,3307,3308,3569,10097,10098,14891,16153,22967
o|9|poisons|2835,2837,3420,3421,5763,6510,8681,8687,8691,8694,11341,11342,11343,11357,11358,11400,13220,13228,13229,13230,25347
o|10|tailoring|2385,2386,2387,2389,2392,2393,2394,2395,2396,2397,2399,2401,2402,2403,2406,2963,2964,3755,3757,3758,3813,3839,3840,3841,3842,3843,3844,3845,3847,3848,3849,3850,3851,3852,3854,3855,3856,3857,3858,3859,3860,3861,3862,3863,3864,3865,3866,3868,3869,3870,3871,3872,3873,3914,3915,6521,6686,6688,6690,6692,6693,6695,7623,7624,7629,7630,7633,7639,7643,7892,7893,8465,8467,8483,8489,8758,8760,8762,8764,8766,8770,8772,8774,8776,8780,8782,8784,8786,8789,8791,8793,8795,8797,8799,8802,8804,12044,12045,12046,12047,12048,12049,12050,12052,12053,12055,12056,12059,12060,12061,12064,12065,12066,12067,12069,12070,12071,12072,12073,12074,12075,12076,12077,12078,12079,12080,12081,12082,12084,12085,12086,12088,12089,12091,12092,12093,18401,18402,18403,18404,18405,18406,18407,18408,18409,18410,18411,18412,18413,18414,18415,18416,18417,18418,18419,18420,18421,18422,18423,18424,18434,18436,18437,18438,18439,18440,18441,18442,18444,18445,18446,18447,18448,18449,18450,18451,18452,18453,18454,18455,18456,18457,18458,18560,19435,20848,20849,21945,22759,22813,22866,22867,22868,22869,22870,22902,23662,23663,23664,23665,23666,23667,24091,24092,24093,24901,24902,24903,26085,26086,26087,26403,26407,27658,27659,27660,27724,27725,28205,28207,28208,28209,28210,28480,28481,28482
o|11|fishing|
o|12|herbalism|
o|13|skinning|
